Time,CPU_Pct,Memory_MB
20:34:02,100.00,385.16
20:34:03,0.52,385.16
20:34:04,0.97,385.17
20:34:05,1.15,385.18
20:34:06,0.77,385.18
20:34:07,1.35,385.18
20:34:08,0.19,385.18
20:34:09,0.58,385.18
20:34:10,3.47,158.06
20:34:11,2.32,160.66
20:34:12,2.66,160.75
20:34:13,2.11,160.80
20:34:15,3.63,161.74
20:34:16,1.93,164.14
20:34:17,4.05,164.44
20:34:18,4.05,165.66
20:34:19,4.96,166.19
20:34:20,5.41,167.02
20:34:21,5.81,167.58
20:34:22,6.31,167.59
20:34:23,7.24,167.67
20:34:24,5.34,167.67
20:34:25,5.76,167.73
20:34:26,5.76,167.74
20:34:27,7.29,167.81
20:34:28,4.76,168.74
20:34:29,3.86,168.97
20:34:30,6.07,168.97
20:34:31,5.41,168.97
20:34:32,5.76,168.97
20:34:33,6.14,169.52
20:34:34,6.07,170.63
20:34:35,5.57,171.45
20:34:36,4.76,172.24
20:34:37,6.72,173.24
20:34:38,5.94,173.62
20:34:39,5.77,180.91
20:34:40,7.03,180.91
20:34:41,5.79,180.91
20:34:42,5.75,181.40
20:34:43,5.33,185.83
20:34:44,6.14,190.87
20:34:45,6.33,200.43
20:34:46,6.92,202.67
20:34:47,5.00,203.29
20:34:48,3.81,203.29
20:34:49,5.55,203.29
20:34:50,4.78,203.29
20:34:51,5.37,203.29
20:34:52,6.32,203.29
20:34:53,5.15,203.93
20:34:54,4.04,204.24
20:34:55,3.43,205.33
20:34:56,3.85,205.61
20:34:57,4.07,205.82
20:34:58,3.07,206.96
20:34:59,1.55,207.08
20:35:00,0.77,207.18
20:35:01,0.58,207.25
20:35:02,0.58,207.25
20:35:03,0.19,207.25
20:35:04,2.86,207.33
20:35:05,1.52,207.33
20:35:06,0.57,207.33
20:35:07,1.35,207.33
20:35:08,0.96,207.33
20:35:10,2.12,207.33
20:35:11,1.91,207.33
20:35:12,2.13,207.33
20:35:13,3.08,207.33
20:35:14,2.88,207.33
20:35:15,4.41,207.33
20:35:16,5.97,207.52
20:35:17,7.53,207.52
20:35:18,9.42,206.27
20:35:19,8.63,206.47
20:35:20,10.77,206.49
20:35:21,11.17,206.83
20:35:22,10.78,206.83
20:35:23,9.20,207.84
20:35:24,8.47,216.63
20:35:25,9.51,233.50
20:35:26,9.42,246.12
20:35:27,9.61,255.57
20:35:28,9.21,255.57
20:35:29,10.10,257.57
20:35:30,9.55,260.19
20:35:31,7.83,260.62
20:35:32,10.20,264.13
20:35:33,8.45,265.07
20:35:34,10.37,268.94
20:35:35,10.92,274.11
20:35:36,12.00,275.27
20:35:37,12.55,286.10
20:35:38,11.51,292.79
20:35:39,11.63,301.52
20:35:40,12.16,309.77
20:35:41,11.63,310.88
20:35:42,10.99,313.79
20:35:43,12.20,314.98
20:35:44,11.43,317.91
20:35:45,12.29,319.13
20:35:46,13.71,319.25
20:35:47,12.16,319.46
20:35:48,11.93,319.46
20:35:49,12.24,319.48
20:35:50,12.41,319.48
20:35:51,13.90,319.51
20:35:52,10.64,319.51
20:35:53,11.45,319.51
20:35:54,11.30,319.52
20:35:55,12.05,319.54
20:35:56,11.83,319.54
20:35:57,11.64,319.54
20:35:58,11.50,319.54
20:36:00,11.92,319.55
20:36:01,11.90,319.76
20:36:02,12.75,319.76
20:36:03,11.64,319.76
20:36:04,12.40,319.88
20:36:05,12.12,319.88
20:36:06,11.52,319.88
20:36:07,7.03,319.88
20:36:08,7.29,319.89
20:36:09,9.34,319.89
20:36:10,6.34,319.89
20:36:11,9.44,319.89
20:36:12,11.52,321.15
20:36:13,11.50,325.89
20:36:14,5.94,326.39
20:36:15,8.41,327.08
20:36:16,6.68,330.52
20:36:17,5.72,330.89
20:36:18,12.51,335.70
20:36:19,12.27,336.77
20:36:20,11.15,341.39
20:36:21,8.45,342.08
20:36:22,7.13,345.39
20:36:23,4.26,345.77
20:36:24,9.26,350.39
20:36:25,10.87,351.34
20:36:26,11.22,355.27
20:36:27,8.06,355.80
20:36:28,7.71,358.55
20:36:29,6.48,359.12
20:36:30,6.33,359.80
20:36:31,1.55,362.09
20:36:32,0.38,362.09
20:36:33,0.00,362.09
20:36:34,0.58,362.09
20:36:35,0.19,362.09
20:36:36,0.58,362.09
20:36:37,0.00,362.09
20:36:38,0.00,362.09
20:36:39,0.00,362.09
20:36:40,0.19,362.09
20:36:41,0.39,362.09
20:36:42,0.00,362.09
20:36:43,0.00,362.09
20:36:44,0.19,362.09
20:36:45,0.00,362.10
20:36:46,0.19,362.10
20:36:47,0.00,362.10
20:36:48,0.00,362.10
20:36:49,0.00,362.10
20:36:50,3.47,362.25
20:36:51,2.31,362.39
20:36:52,2.30,362.54
20:36:53,3.66,362.83
20:36:54,4.64,363.18
20:36:55,6.73,364.84
20:36:57,6.29,365.38
20:36:58,7.87,366.00
20:36:59,6.18,370.63
20:37:00,9.25,371.38
20:37:01,7.27,374.20
20:37:02,7.26,375.01
20:37:03,9.43,378.01
20:37:04,6.63,378.76
20:37:05,8.43,382.09
20:37:06,6.30,382.84
20:37:07,8.45,386.73
20:37:08,8.47,387.51
20:37:09,7.32,391.33
20:37:10,7.51,392.05
20:37:11,10.73,396.64
20:37:12,10.55,397.71
20:37:13,11.64,402.65
20:37:14,10.59,406.16
20:37:15,9.64,407.09
20:37:16,11.76,411.75
20:37:17,11.58,412.70
20:37:18,12.13,418.41
20:37:19,12.89,424.59
20:37:20,11.29,424.62
20:37:21,11.34,424.97
20:37:22,11.37,424.97
20:37:23,11.88,424.98
20:37:24,11.53,425.20
20:37:25,11.54,425.20
20:37:26,12.11,425.26
20:37:27,11.34,425.26
20:37:28,11.68,425.26
20:37:29,11.86,425.26
20:37:30,11.50,425.26
20:37:31,11.88,425.26
20:37:32,9.57,425.29
20:37:33,5.58,425.29
20:37:34,5.94,425.29
20:37:35,4.21,425.29
20:37:36,3.04,425.29
20:37:37,1.52,425.29
20:37:38,4.96,425.55
20:37:39,0.96,425.55
20:37:40,1.70,425.55
20:37:41,0.94,425.55
20:37:42,2.49,425.55
20:37:43,1.14,425.55
20:37:44,0.19,425.55
20:37:46,0.00,425.55
20:37:47,0.57,425.55
20:37:48,0.00,425.55
20:37:49,0.96,425.55
20:37:50,0.96,425.55
20:37:51,1.15,425.55
20:37:52,0.57,425.55
20:37:53,1.34,425.55
20:37:54,1.32,425.55
20:37:55,0.19,425.55
20:37:56,3.82,425.55
20:37:57,4.42,425.55
20:37:58,4.77,425.55
20:37:59,3.64,425.55
20:38:00,1.90,425.55
20:38:01,1.72,425.55
20:38:02,3.43,425.55
20:38:03,7.43,425.55
20:38:04,4.20,425.55
20:38:05,2.48,425.55
20:38:06,5.35,425.55
20:38:07,4.42,425.55
20:38:08,5.52,425.55
20:38:09,4.59,425.55
20:38:10,2.85,425.55
20:38:11,1.53,425.55
20:38:12,4.21,425.55
20:38:13,4.17,425.55
20:38:14,5.16,425.55
20:38:15,4.41,425.55
20:38:16,3.23,425.55
20:38:17,3.01,425.55
20:38:18,3.25,425.55
20:38:19,9.45,425.55
20:38:20,7.28,425.55
20:38:21,4.95,425.55
20:38:22,6.04,425.55
20:38:23,6.29,425.56
20:38:24,6.34,425.56
20:38:25,8.53,425.56
20:38:26,9.68,425.56
20:38:28,12.21,426.34
20:38:29,11.97,426.34
20:38:30,11.39,426.34
20:38:31,8.99,426.34
20:38:32,8.16,426.47
20:38:33,5.95,426.54
20:38:34,4.56,426.54
20:38:35,4.43,426.54
20:38:36,0.95,426.86
20:38:37,1.91,426.86
20:38:38,0.39,426.86
20:38:39,0.19,426.86
20:38:40,0.58,426.86
20:38:41,0.19,426.86
20:38:42,0.19,426.86
20:38:43,0.39,426.86
20:38:44,0.00,426.86
20:38:45,0.00,426.86
20:38:46,0.00,426.86
20:38:47,0.00,426.86
20:38:48,0.00,426.86
20:38:49,0.19,426.86
20:38:50,0.58,426.86
20:38:51,0.00,426.86
20:38:52,0.19,426.86
20:38:53,0.00,426.86
20:38:54,0.00,426.86
20:38:55,0.00,426.86
20:38:56,0.00,426.86
20:38:57,0.00,426.86
20:38:58,0.00,426.86
20:38:59,0.00,426.86
20:39:00,0.77,426.86
